file,true_species,pred_species,detected,correct,best_distance
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk21.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0019909730181097984
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk22.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.002037429716438055
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk23.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0019950775895267725
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk24.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.002155164023861289
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk25.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0020815259777009487
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0018024351447820663
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001712831319309771
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk5.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.002019124571233988
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk6.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0019155049230903387
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk7.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.002081521786749363
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk8.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0019398528384044766
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1080_label3_chunk9.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0019693481735885143
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio692_label15_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010977298952639103
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio692_label15_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0016912261489778757
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio692_label15_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0013178976951166987
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio692_label15_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0015036922413855791
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio692_label15_chunk5.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0011803546221926808
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio692_label15_chunk6.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0012827019672840834
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio692_label15_chunk7.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0012719201622530818
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio713_label18_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0013074446469545364
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio713_label18_chunk2.wav,Batrachyla_leptopus,Batrachyla_taeniata,True,False,0.0012308211298659444
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012907901545986533
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013215207727625966
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012349196476861835
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012310546590015292
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011810938594862819
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013800814049318433
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012634820304811
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk16.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012722387909889221
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk17.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011491759214550257
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008768677362240851
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012353849597275257
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012204472441226244
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00122581678442657
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012059597065672278
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001371533377096057
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011594131356105208
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009731799946166575
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1006_label2_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009213006123900414
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00161841104272753
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001476686797104776
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015098968287929893
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001745225745253265
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016495785675942898
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015680160140618682
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014066563453525305
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk16.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013351686066016555
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk17.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015735167544335127
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012482588645070791
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk19.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013860336039215326
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013817992294207215
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk20.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001656936015933752
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk21.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001652012811973691
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk22.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015010868664830923
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk23.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016495577292516828
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk24.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001878658658824861
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk25.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018947935895994306
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk26.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00189962366130203
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk27.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016204511048272252
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk28.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013661658158525825
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk29.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013958121417090297
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014310713158920407
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk30.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013688750332221389
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk31.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014223097823560238
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk32.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015394962392747402
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk33.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015865599270910025
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk34.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016728906193748116
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk35.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014506769366562366
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk36.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014447517460212111
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk37.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015794755890965462
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk38.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014974557561799884
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk39.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016409074887633324
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015138164162635803
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk40.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014570384519174695
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk41.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015493568498641253
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk42.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015670262509956956
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk43.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014245167840272188
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015204973751679063
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016877942252904177
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015779470559209585
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015475702239200473
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1009_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014952454948797822
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0019449475221335888
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001959532732143998
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0020510146860033274
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0020986830350011587
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0019658240489661694
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0019317894475534558
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0019641981925815344
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk16.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.00227706553414464
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0020815390162169933
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0019730967469513416
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0019120639190077782
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.002024641027674079
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017879069782793522
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0019747652113437653
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0019440464675426483
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1020_label9_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018597835442051291
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1021_label1_chunk1.wav,Batrachyla_taeniata,NO_DETECT,False,False,0.002323094755411148
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1021_label1_chunk2.wav,Batrachyla_taeniata,NO_DETECT,False,False,0.0022566623520106077
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1021_label1_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0021451518405228853
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1021_label1_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0020818214397877455
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1023_label1_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016466757515445352
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1023_label1_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015912990784272552
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1023_label1_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016683347057551146
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1041_label2_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0006678142235614359
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1041_label2_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0006106506334617734
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1041_label2_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008858923683874309
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1041_label2_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.000708789040800184
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1041_label2_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008114188676699996
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1041_label2_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008294677827507257
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1041_label2_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007462670910172164
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1041_label2_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00081266911001876
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1041_label2_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009658660273998976
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1041_label2_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0006412256043404341
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1041_label2_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0006281582755036652
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1041_label2_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007320698932744563
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1041_label2_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007852196577005088
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1041_label2_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007479728665202856
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1043_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0005837633507326245
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1043_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00065659882966429
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1043_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0006926473579369485
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1043_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0006219045026227832
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1043_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007350185187533498
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1043_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0006963787600398064
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1043_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00048676496953703463
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1043_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0005458535742945969
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1043_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008147305925376713
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008943874854594469
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0006606768583878875
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007928404957056046
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0005994696984998882
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007176939398050308
