file,true_species,pred_species,detected,correct,best_distance
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label9_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008453088230453432
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label9_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007813385454937816
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label9_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006199476774781942
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label9_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006661455845460296
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label9_chunk5.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007322460878640413
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1077_label9_chunk6.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006323745474219322
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio696_label13_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0017486456781625748
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio696_label13_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0018411842174828053
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio696_label13_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0017391213914379478
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio696_label13_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001736918929964304
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio696_label13_chunk5.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001369974692352116
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio696_label13_chunk6.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0018391020130366087
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio696_label13_chunk7.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0014413412427529693
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio696_label13_chunk8.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0017125096637755632
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio696_label13_chunk9.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001642841030843556
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio714_label5_chunk1.wav,Batrachyla_leptopus,Batrachyla_taeniata,True,False,0.0010238008107990026
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio714_label5_chunk2.wav,Batrachyla_leptopus,Batrachyla_taeniata,True,False,0.0010697988327592611
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1005_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007739529246464372
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1005_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007368252263404429
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1005_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007151110330596566
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1005_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008201896562241018
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1005_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007690854254178703
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1005_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008071706397458911
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1005_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00097774772439152
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1005_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.000999131123535335
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1008_label1_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001265483908355236
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1008_label1_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013280126731842756
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1008_label1_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015046645421534777
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1008_label1_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013666783925145864
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1008_label1_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013518426567316055
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1008_label1_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013418156886473298
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1008_label1_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011789875570684671
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1008_label1_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010696817189455032
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1008_label1_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014000541996210814
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1008_label1_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013357795542106032
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1008_label1_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014968218747526407
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1008_label1_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013943291269242764
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1015_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.002096738899126649
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1015_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0019362022867426276
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1015_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017535233637318015
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1015_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018015922978520393
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1015_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001882817130535841
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1015_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018585041398182511
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1015_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001777815748937428
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1015_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0020693799015134573
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1015_label10_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014177908888086677
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1049_label15_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011903400300070643
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1049_label15_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010831847321242094
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1049_label15_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010960776126012206
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1049_label15_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011201545130461454
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1049_label15_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007817914010956883
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1052_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001134302350692451
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1052_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010749988723546267
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1053_label22_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.000624519947450608
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1053_label22_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008406596025452018
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1053_label22_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007576945936307311
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1065_label2_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016297163674607873
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1065_label2_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001621398376300931
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1065_label2_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015342902624979615
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1065_label2_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00154583971016109
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1065_label2_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001605711760930717
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1065_label2_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00159742240794003
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1066_label31_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007971073500812054
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1068_label11_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013062577927485108
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1070_label2_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010956675978377461
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1070_label2_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001026788493618369
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1070_label2_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010460427729412913
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1566_label5_chunk1.wav,Batrachyla_taeniata,Calyptocephalella_gayi,True,False,0.0008165803737938404
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1566_label5_chunk10.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0007471349672414362
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1566_label5_chunk11.wav,Batrachyla_taeniata,Calyptocephalella_gayi,True,False,0.0009269974543713033
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1566_label5_chunk12.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0008198488503694534
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1566_label5_chunk13.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.000958435470238328
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1566_label5_chunk2.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0008987365290522575
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1566_label5_chunk3.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009196341270580888
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1566_label5_chunk4.wav,Batrachyla_taeniata,Calyptocephalella_gayi,True,False,0.000997765688225627
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1566_label5_chunk5.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009487441275268793
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1566_label5_chunk6.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0007411502883769572
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1566_label5_chunk7.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0006585929659195244
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1566_label5_chunk8.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009470378863625228
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio1566_label5_chunk9.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0008440904784947634
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio730_label1_chunk1.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0006343350978568196
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio730_label1_chunk2.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0011764842784032226
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00132365629542619
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009120804606936872
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012286929413676262
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011825767578557134
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001090847421437502
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012427658075466752
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013178224908187985
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk16.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.000983187579549849
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk17.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0011449853191152215
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011496222577989101
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk19.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013967514969408512
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011473643826320767
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk20.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001132130972109735
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk21.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010028397664427757
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk22.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012508160434663296
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk23.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011025916319340467
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk24.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001083449344150722
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk25.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010404952336102724
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk26.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009440982830710709
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk27.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011577443219721317
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk28.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013868731912225485
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk29.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011566682951524854
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001124532544054091
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk30.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010953957680612803
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk31.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012058509746566415
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk32.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001039810013025999
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk33.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001130899298004806
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk34.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010670883348211646
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk35.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008707351516932249
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011354888556525111
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013945753453299403
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012670636642724276
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012705759145319462
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001194391748867929
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio732_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011272054398432374
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio734_label14_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009145018993876874
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio736_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009334908681921661
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio736_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012546248035505414
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio736_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011395866749808192
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio736_label0_chunk12.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0008887785952538252
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio736_label0_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010032166028395295
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio736_label0_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011291377013549209
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio736_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011860717786476016
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio736_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001054900698363781
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio736_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001089924480766058
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio736_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.001578057650476694
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio736_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012588376412168145
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio736_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0008816004265099764
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio736_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009087611688300967
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio736_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001139113213866949
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio745_label0_chunk1.wav,Batrachyla_taeniata,NO_DETECT,False,False,0.0018363754497841
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio745_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0013373392866924405
